iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF10,Bamyan,1,2025,2,5,2025,7,1.7756228428333998,1.5450968619364038,1.544345736503601
AFG,Afghanistan,AF10,Bamyan,1,2025,3,0,2025,3,1.7756228428333998,1.7720807253594788,3.6753971576690674
AFG,Afghanistan,AF10,Bamyan,1,2025,3,1,2025,4,1.7756228428333998,6.749808827519782,6.16941499710083
AFG,Afghanistan,AF10,Bamyan,1,2025,3,2,2025,5,1.7756228428333998,3.252734625740514,3.728623390197754
AFG,Afghanistan,AF10,Bamyan,1,2025,3,3,2025,6,1.7756228428333998,-2.0323212575166494,-1.8563824892044067
AFG,Afghanistan,AF10,Bamyan,1,2025,3,4,2025,7,1.7756228428333998,-0.3533455467697722,-0.3847581148147583
AFG,Afghanistan,AF10,Bamyan,1,2025,3,5,2025,8,1.7756228428333998,1.1695852895776586,1.1244983673095703
AFG,Afghanistan,AF11,Ghazni,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF11,Ghazni,1,2025,1,0,2025,1,2.085596370510757,21.318267547849143,19.12387466430664
AFG,Afghanistan,AF11,Ghazni,1,2025,1,1,2025,2,2.085596370510757,-8.016111457615597,-7.801962375640869
AFG,Afghanistan,AF11,Ghazni,1,2025,1,2,2025,3,2.085596370510757,0.8933834462215098,0.5115888714790344
AFG,Afghanistan,AF11,Ghazni,1,2025,1,3,2025,4,2.085596370510757,5.923940138015191,6.03535270690918
AFG,Afghanistan,AF11,Ghazni,1,2025,1,4,2025,5,2.085596370510757,-4.302245508758105,-4.726294040679932
AFG,Afghanistan,AF11,Ghazni,1,2025,1,5,2025,6,2.085596370510757,-0.6114430353386419,-0.4886626601219177
AFG,Afghanistan,AF11,Ghazni,1,2025,2,0,2025,2,2.085596370510757,0.3135603441607766,0.4111335277557373
AFG,Afghanistan,AF11,Ghazni,1,2025,2,1,2025,3,2.085596370510757,5.014706745467052,4.379366874694824
AFG,Afghanistan,AF11,Ghazni,1,2025,2,2,2025,4,2.085596370510757,-5.4820376606867445,-5.318535804748535
AFG,Afghanistan,AF11,Ghazni,1,2025,2,3,2025,5,2.085596370510757,-2.7014252928028837,-3.002241611480713
AFG,Afghanistan,AF11,Ghazni,1,2025,2,4,2025,6,2.085596370510757,-2.117350666986876,-1.838150143623352
AFG,Afghanistan,AF11,Ghazni,1,2025,2,5,2025,7,2.085596370510757,5.676775216390617,5.418547630310059
AFG,Afghanistan,AF11,Ghazni,1,2025,3,0,2025,3,2.085596370510757,-14.41012764227859,-13.885367393493652
AFG,Afghanistan,AF11,Ghazni,1,2025,3,1,2025,4,2.085596370510757,0.9978248326825436,1.315718173980713
AFG,Afghanistan,AF11,Ghazni,1,2025,3,2,2025,5,2.085596370510757,-0.8101327269572073,-0.8242675065994263
AFG,Afghanistan,AF11,Ghazni,1,2025,3,3,2025,6,2.085596370510757,2.6892797950998113,2.8443827629089355
AFG,Afghanistan,AF11,Ghazni,1,2025,3,4,2025,7,2.085596370510757,1.1392870316150097,1.1626664400100708
AFG,Afghanistan,AF11,Ghazni,1,2025,3,5,2025,8,2.085596370510757,4.022183824330753,3.901376485824585
AFG,Afghanistan,AF12,Paktika,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2025,1,0,2025,1,1.8105084951967,10.537758231935781,11.32719612121582
AFG,Afghanistan,AF12,Paktika,1,2025,1,1,2025,2,1.8105084951967,-5.38140287824541,-5.280659198760986
AFG,Afghanistan,AF12,Paktika,1,2025,1,2,2025,3,1.8105084951967,5.310869143296081,5.698130130767822
AFG,Afghanistan,AF12,Paktika,1,2025,1,3,2025,4,1.8105084951967,6.708903330501176,5.630082130432129
AFG,Afghanistan,AF12,Paktika,1,2025,1,4,2025,5,1.8105084951967,-2.8388556826620706,-2.6256344318389893
AFG,Afghanistan,AF12,Paktika,1,2025,1,5,2025,6,1.8105084951967,2.4357268096920794,1.6343857049942017
AFG,Afghanistan,AF12,Paktika,1,2025,2,0,2025,2,1.8105084951967,-7.676689263304149,-7.054619312286377
AFG,Afghanistan,AF12,Paktika,1,2025,2,1,2025,3,1.8105084951967,4.854302269849944,5.680967807769775
AFG,Afghanistan,AF12,Paktika,1,2025,2,2,2025,4,1.8105084951967,-6.921952322374543,-5.617777347564697
AFG,Afghanistan,AF12,Paktika,1,2025,2,3,2025,5,1.8105084951967,-4.834372428678387,-2.81650972366333
AFG,Afghanistan,AF12,Paktika,1,2025,2,4,2025,6,1.8105084951967,-0.36395036895565924,-0.7440191507339478
AFG,Afghanistan,AF12,Paktika,1,2025,2,5,2025,7,1.8105084951967,2.356319217237038,2.5863616466522217
AFG,Afghanistan,AF12,Paktika,1,2025,3,0,2025,3,1.8105084951967,-14.484255216173608,-14.387521743774414
AFG,Afghanistan,AF12,Paktika,1,2025,3,1,2025,4,1.8105084951967,-1.8847698525932381,-2.307011842727661
AFG,Afghanistan,AF12,Paktika,1,2025,3,2,2025,5,1.8105084951967,-1.4713623889438614,-0.9019166827201843
AFG,Afghanistan,AF12,Paktika,1,2025,3,3,2025,6,1.8105084951967,3.9362772266470634,3.3604700565338135
AFG,Afghanistan,AF12,Paktika,1,2025,3,4,2025,7,1.8105084951967,2.5824553864400914,1.1639517545700073
AFG,Afghanistan,AF12,Paktika,1,2025,3,5,2025,8,1.8105084951967,6.805618384759374,6.27626895904541
AFG,Afghanistan,AF13,Paktya,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2025,1,0,2025,1,0.5313594156177714,19.22551889765025,21.226341247558594
AFG,Afghanistan,AF13,Paktya,1,2025,1,1,2025,2,0.5313594156177714,-4.496859699687655,-4.162237644195557
AFG,Afghanistan,AF13,Paktya,1,2025,1,2,2025,3,0.5313594156177714,3.358889500300764,2.910243034362793
AFG,Afghanistan,AF13,Paktya,1,2025,1,3,2025,4,0.5313594156177714,10.444538396168836,10.5033540725708
AFG,Afghanistan,AF13,Paktya,1,2025,1,4,2025,5,0.5313594156177714,-5.382233000855285,-5.214395046234131
AFG,Afghanistan,AF13,Paktya,1,2025,1,5,2025,6,0.5313594156177714,3.468990243528338,2.981879949569702
AFG,Afghanistan,AF13,Paktya,1,2025,2,0,2025,2,0.5313594156177714,-9.62248227280699,-9.164241790771484
