iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF13,Paktya,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2025,1,1,6.629477411479456e-09,6.629477411479456e-09
AFG,Afghanistan,AF13,Paktya,1,2025,1,2,-1.7683419173408765e-09,-1.7683419173408765e-09
AFG,Afghanistan,AF13,Paktya,1,2025,1,3,1.3837002654781827e-09,1.3837002654781827e-09
AFG,Afghanistan,AF13,Paktya,1,2025,1,4,4.2500900576669665e-09,4.2500900576669665e-09
AFG,Afghanistan,AF13,Paktya,1,2025,1,5,-2.030205337177904e-09,-2.030205337177904e-09
AFG,Afghanistan,AF13,Paktya,1,2025,1,6,1.5087913141087483e-09,1.5087913141087483e-09
AFG,Afghanistan,AF13,Paktya,1,2025,2,1,-4.428898137120996e-09,-4.428898137120996e-09
AFG,Afghanistan,AF13,Paktya,1,2025,2,2,8.955112207331695e-10,8.955112207331695e-10
AFG,Afghanistan,AF13,Paktya,1,2025,2,3,-4.052701285672811e-09,-4.052701285672811e-09
AFG,Afghanistan,AF13,Paktya,1,2025,2,4,-4.259209873680447e-09,-4.259209873680447e-09
AFG,Afghanistan,AF13,Paktya,1,2025,2,5,1.1472991445771186e-09,1.1472991445771186e-09
AFG,Afghanistan,AF13,Paktya,1,2025,2,6,6.42785380478017e-10,6.42785380478017e-10
AFG,Afghanistan,AF13,Paktya,1,2025,3,1,-2.9472744245140348e-09,-2.9472744245140348e-09
AFG,Afghanistan,AF13,Paktya,1,2025,3,2,1.4644996326751425e-10,1.4644996326751425e-10
AFG,Afghanistan,AF13,Paktya,1,2025,3,3,-2.3306228058572742e-09,-2.3306228058572742e-09
AFG,Afghanistan,AF13,Paktya,1,2025,3,4,2.108649255205819e-09,2.108649255205819e-09
AFG,Afghanistan,AF13,Paktya,1,2025,3,5,7.23687776371662e-10,7.23687776371662e-10
AFG,Afghanistan,AF13,Paktya,1,2025,3,6,2.1041444142611e-09,2.1041444142611e-09
AFG,Afghanistan,AF14,Khost,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2025,1,1,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,1,2,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,1,3,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,1,4,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,1,5,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,1,6,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,1,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,2,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,3,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,4,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,5,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,2,6,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,1,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,2,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,3,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,4,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,5,nan,nan
AFG,Afghanistan,AF14,Khost,1,2025,3,6,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2025,1,1,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,1,2,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,1,3,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,1,4,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,1,5,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,1,6,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,1,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,2,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,3,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,4,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,5,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,2,6,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,1,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,2,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,3,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,4,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,5,nan,nan
AFG,Afghanistan,AF15,Kunar,1,2025,3,6,nan,nan
AFG,Afghanistan,AF16,Nuristan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF16,Nuristan,1,2025,1,1,1.1678991995722754e-08,1.1678991995722754e-08
AFG,Afghanistan,AF16,Nuristan,1,2025,1,2,-9.370637599204201e-10,-9.370637599204201e-10
AFG,Afghanistan,AF16,Nuristan,1,2025,1,3,8.125375927647838e-10,8.125375927647838e-10
AFG,Afghanistan,AF16,Nuristan,1,2025,1,4,2.5993571739491017e-09,2.5993571739491017e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,1,5,-4.1452352661508485e-09,-4.1452352661508485e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,1,6,1.8571277848877799e-09,1.8571277848877799e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,1,-4.181515578238759e-09,-4.181515578238759e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,2,-3.546460902725812e-09,-3.546460902725812e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,3,-4.331006664415327e-09,-4.331006664415327e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,4,2.3691875128406537e-09,2.3691875128406537e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,5,2.0895356556138722e-09,2.0895356556138722e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,2,6,1.6168542060768232e-09,1.6168542060768232e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,3,1,6.106688488216605e-10,6.106688488216605e-10
AFG,Afghanistan,AF16,Nuristan,1,2025,3,2,-4.233676520470908e-09,-4.233676520470908e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,3,3,7.880345265220967e-10,7.880345265220967e-10
AFG,Afghanistan,AF16,Nuristan,1,2025,3,4,1.2555432249428122e-09,1.2555432249428122e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,3,5,2.484469519004051e-09,2.484469519004051e-09
AFG,Afghanistan,AF16,Nuristan,1,2025,3,6,-4.0515146793040913e-10,-4.0515146793040913e-10
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF17,Badakhshan,1,2024,6,3,-999.0,-999.0
