iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF12,Paktika,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF12,Paktika,1,2025,1,0,2025,1,1.8104681726545095,10.5376809395192,11.326863288879395
AFG,Afghanistan,AF12,Paktika,1,2025,1,1,2025,2,1.8104681726545095,-5.381388577427588,-5.2806782722473145
AFG,Afghanistan,AF12,Paktika,1,2025,1,2,2025,3,1.8104681726545095,5.3108837759768655,5.698136806488037
AFG,Afghanistan,AF12,Paktika,1,2025,1,3,2025,4,1.8104681726545095,6.708816590665822,5.630077362060547
AFG,Afghanistan,AF12,Paktika,1,2025,1,4,2025,5,1.8104681726545095,-2.8388015635253216,-2.6255743503570557
AFG,Afghanistan,AF12,Paktika,1,2025,1,5,2025,6,1.8104681726545095,2.4356628018507047,1.6343677043914795
AFG,Afghanistan,AF12,Paktika,1,2025,2,0,2025,2,1.8104681726545095,-7.676589164110075,-7.054564952850342
AFG,Afghanistan,AF12,Paktika,1,2025,2,1,2025,3,1.8104681726545095,4.854344596600337,5.680976867675781
AFG,Afghanistan,AF12,Paktika,1,2025,2,2,2025,4,1.8104681726545095,-6.921825411519789,-5.617763996124268
AFG,Afghanistan,AF12,Paktika,1,2025,2,3,2025,5,1.8104681726545095,-4.834210334053196,-2.8165078163146973
AFG,Afghanistan,AF12,Paktika,1,2025,2,4,2025,6,1.8104681726545095,-0.3640271105221205,-0.7440490126609802
AFG,Afghanistan,AF12,Paktika,1,2025,2,5,2025,7,1.8104681726545095,2.356313235015669,2.5864031314849854
AFG,Afghanistan,AF12,Paktika,1,2025,3,0,2025,3,1.8104681726545095,-14.484234656723654,-14.3875150680542
AFG,Afghanistan,AF12,Paktika,1,2025,3,1,2025,4,1.8104681726545095,-1.8847574686400266,-2.307016134262085
AFG,Afghanistan,AF12,Paktika,1,2025,3,2,2025,5,1.8104681726545095,-1.4712664266703162,-0.9019018411636353
AFG,Afghanistan,AF12,Paktika,1,2025,3,3,2025,6,1.8104681726545095,3.936218185222568,3.3604536056518555
AFG,Afghanistan,AF12,Paktika,1,2025,3,4,2025,7,1.8104681726545095,2.5824299406343765,1.1639491319656372
AFG,Afghanistan,AF12,Paktika,1,2025,3,5,2025,8,1.8104681726545095,6.805593161074767,6.276271820068359
AFG,Afghanistan,AF13,Paktya,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF13,Paktya,1,2025,1,0,2025,1,0.5313314684899524,19.225538317318783,21.226455688476562
AFG,Afghanistan,AF13,Paktya,1,2025,1,1,2025,2,0.5313314684899524,-4.496951492164551,-4.162264823913574
AFG,Afghanistan,AF13,Paktya,1,2025,1,2,2025,3,0.5313314684899524,3.3587677449308426,2.910217046737671
AFG,Afghanistan,AF13,Paktya,1,2025,1,3,2025,4,0.5313314684899524,10.444158316224625,10.503307342529297
AFG,Afghanistan,AF13,Paktya,1,2025,1,4,2025,5,0.5313314684899524,-5.382123898042483,-5.214343547821045
AFG,Afghanistan,AF13,Paktya,1,2025,1,5,2025,6,0.5313314684899524,3.468853184103504,2.981769561767578
AFG,Afghanistan,AF13,Paktya,1,2025,2,0,2025,2,0.5313314684899524,-9.622114795696039,-9.164058685302734
AFG,Afghanistan,AF13,Paktya,1,2025,2,1,2025,3,0.5313314684899524,2.365292934004031,1.3355456590652466
AFG,Afghanistan,AF13,Paktya,1,2025,2,2,2025,4,0.5313314684899524,-9.907050022628953,-10.005623817443848
AFG,Afghanistan,AF13,Paktya,1,2025,2,3,2025,5,0.5313314684899524,-10.444122846408977,-9.728742599487305
AFG,Afghanistan,AF13,Paktya,1,2025,2,4,2025,6,0.5313314684899524,2.4209574834507035,1.9233201742172241
AFG,Afghanistan,AF13,Paktya,1,2025,2,5,2025,7,0.5313314684899524,2.1024685460481813,3.2049813270568848
AFG,Afghanistan,AF13,Paktya,1,2025,3,0,2025,3,0.5313314684899524,-8.299997004402488,-7.762106418609619
AFG,Afghanistan,AF13,Paktya,1,2025,3,1,2025,4,0.5313314684899524,0.46905842338088977,0.6816110610961914
AFG,Afghanistan,AF13,Paktya,1,2025,3,2,2025,5,0.5313314684899524,-5.654074103279251,-5.805352210998535
AFG,Afghanistan,AF13,Paktya,1,2025,3,3,2025,6,0.5313314684899524,5.128123132778707,4.858692169189453
AFG,Afghanistan,AF13,Paktya,1,2025,3,4,2025,7,0.5313314684899524,1.8523453503409162,1.6900091171264648
AFG,Afghanistan,AF13,Paktya,1,2025,3,5,2025,8,0.5313314684899524,5.435583134358619,5.2505316734313965
AFG,Afghanistan,AF14,Khost,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF14,Khost,1,2025,1,0,2025,1,0.3979593366384506,11.11294291511115,6.312108993530273
AFG,Afghanistan,AF14,Khost,1,2025,1,1,2025,2,0.3979593366384506,-3.248506948858836,-2.5045719146728516
AFG,Afghanistan,AF14,Khost,1,2025,1,2,2025,3,0.3979593366384506,3.9450857159044705,4.1177849769592285
AFG,Afghanistan,AF14,Khost,1,2025,1,3,2025,4,0.3979593366384506,10.75895825087369,10.573040008544922
AFG,Afghanistan,AF14,Khost,1,2025,1,4,2025,5,0.3979593366384506,-4.916605612415063,-4.540039539337158
AFG,Afghanistan,AF14,Khost,1,2025,1,5,2025,6,0.3979593366384506,4.960415826281089,5.718921184539795
AFG,Afghanistan,AF14,Khost,1,2025,2,0,2025,2,0.3979593366384506,-13.851324627702333,-16.11820411682129
AFG,Afghanistan,AF14,Khost,1,2025,2,1,2025,3,0.3979593366384506,0.8628226434123418,-0.24694859981536865
AFG,Afghanistan,AF14,Khost,1,2025,2,2,2025,4,0.3979593366384506,-11.509069859305486,-12.234940528869629
AFG,Afghanistan,AF14,Khost,1,2025,2,3,2025,5,0.3979593366384506,-11.7727067057694,-12.036354064941406
AFG,Afghanistan,AF14,Khost,1,2025,2,4,2025,6,0.3979593366384506,3.6963597774334445,4.218512058258057
AFG,Afghanistan,AF14,Khost,1,2025,2,5,2025,7,0.3979593366384506,2.575753826692941,3.19297456741333
AFG,Afghanistan,AF14,Khost,1,2025,3,0,2025,3,0.3979593366384506,-7.551767056495837,-7.304470062255859
AFG,Afghanistan,AF14,Khost,1,2025,3,1,2025,4,0.3979593366384506,-2.015251443393545,-3.7458696365356445
AFG,Afghanistan,AF14,Khost,1,2025,3,2,2025,5,0.3979593366384506,-6.023154676949312,-5.864761829376221
AFG,Afghanistan,AF14,Khost,1,2025,3,3,2025,6,0.3979593366384506,5.961010915540819,6.3190016746521
AFG,Afghanistan,AF14,Khost,1,2025,3,4,2025,7,0.3979593366384506,4.612391713586421,6.544783592224121
AFG,Afghanistan,AF14,Khost,1,2025,3,5,2025,8,0.3979593366384506,6.004820787566764,6.271533966064453
AFG,Afghanistan,AF15,Kunar,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF15,Kunar,1,2024,6,3,2024,9,0.0,-999.0,-999.0
